#f[MHz]	P[dB]
38.15479 -65.82994
38.17384 -65.87600
38.19996 -66.83424
38.22352 -65.09711
38.30178 -64.43473
38.33486 -65.44769
38.38003 -65.14968
38.38955 -66.57233
38.40359 -67.19879
38.41311 -65.31023
38.45828 -64.68044
38.49136 -64.21985
38.54593 -69.17929
38.63834 -66.07726
38.67399 -63.99642
38.69755 -65.74746
38.77580 -65.36164
38.80889 -66.98133
38.85406 -67.53799
38.87762 -66.11465
38.88714 -67.84590
38.93231 -68.01285
38.96539 -68.55821
40.79998 -64.17136
41.53940 -69.57015
41.58481 -69.50501
41.59617 -67.64319
41.59995 -51.99346
41.60374 -64.45228
41.66441 -69.98518
41.72496 -68.92755
41.84997 -67.56995
42.09998 -69.46451
42.60001 -69.33003
43.00006 -69.24516
43.20002 -62.06565
43.99951 -56.95832
44.79998 -59.38869
44.99994 -69.73128
48.00122 -54.00150
49.59995 -65.71626
57.60007 -52.88491
80.00195 -55.48037
86.40005 -49.51860
87.99915 -67.97020
96.28102 -49.83908
96.31899 -49.73427
96.32363 -63.43433
96.33803 -69.32307
96.80449 -67.41395
100.18019 -67.36852
100.19911 -54.10165
100.21815 -67.44682
100.76079 -67.60049
100.76103 -66.62072
100.76128 -65.89078
100.76152 -64.83582
100.76177 -64.83401
100.76201 -65.31718
100.76225 -65.44594
100.76250 -65.82537
100.76274 -67.10275
100.76299 -68.52679
101.87121 -65.41055
102.40005 -67.90398
105.69932 -54.88059
119.99988 -48.35273
120.00012 -55.88673
127.17500 -56.09200
129.60007 -68.36512
130.47525 -63.38231
144.00354 -62.52991
145.88232 -69.22470
147.26961 -68.16100
147.30709 -68.95659
147.38216 -69.17624
147.41964 -66.46744
147.45712 -67.06334
147.56968 -69.33247
147.60715 -66.54865
147.64463 -67.34627
147.75719 -66.51964
147.79467 -63.89098
147.83214 -65.01250
147.86962 -68.20503
147.94470 -65.24231
147.98218 -67.42542
148.08106 -66.24075
148.13221 -65.26733
148.14845 -68.48386
148.16969 -62.94168
148.20717 -63.22105
148.24464 -64.77283
148.28334 -68.19165
148.31972 -65.46425
148.35073 -51.76028
148.35720 -67.00396
148.41824 -69.23451
148.43216 -60.37304
148.50723 -53.30151
148.54471 -55.24910
148.55301 -68.00103
148.58219 -61.01340
148.61967 -65.17672
148.62052 -66.15925
148.68791 -68.67275
148.69474 -66.70273
148.80718 -66.25867
150.00305 -62.11958
150.00757 -63.16107
150.07178 -62.85812
171.24470 -68.94395
171.33968 -65.40620
171.34029 -62.98834
171.34200 -65.17466
172.79998 -50.78199
175.99817 -65.14306
176.00439 -67.95107
191.99780 -68.45723
192.00476 -61.83122
199.11884 -67.55870
199.18318 -62.08707
199.21528 -60.99749
199.24739 -63.29371
199.31173 -64.24798
199.34383 -59.25998
199.40817 -68.74538
199.44027 -59.09672
199.47238 -69.48534
199.50461 -60.91333
199.53671 -64.81260
199.56882 -60.75668
199.63316 -59.78538
199.66526 -68.67838
199.69737 -63.88244
199.72960 -60.00324
199.76170 -64.19960
199.85815 -60.19308
199.89025 -60.14465
199.95459 -64.45585
199.98669 -67.00830
199.98987 -68.19460
199.99878 -65.37669
200.00098 -68.52777
200.00256 -64.51092
200.02246 -57.56450
200.09620 -54.55189
201.60007 -49.34546
204.80034 -68.58548
209.59995 -69.67111
214.39993 -69.00475
216.00146 -55.22903
217.60007 -64.06457
221.00446 -69.71214
221.87951 -69.52779
221.91699 -64.87560
222.02954 -66.78761
222.06702 -66.33643
222.14198 -67.69029
222.25453 -62.79149
222.29201 -61.84202
222.36697 -67.60687
222.40005 -68.53872
222.44204 -64.73549
222.47952 -65.39314
222.51700 -64.77113
222.55448 -64.65567
222.59196 -61.32342
222.66703 -55.63708
222.70451 -49.92587
222.74199 -48.08382
222.77947 -51.04771
222.81694 -56.80983
222.89202 -64.99393
222.92950 -64.35773
222.96698 -65.76766
223.00458 -69.26926
223.04206 -68.78814
223.07953 -65.87626
223.11701 -67.42323
223.30452 -63.72391
223.34200 -65.15231
223.45456 -65.43013
223.49203 -69.42439
224.00562 -61.35676
224.02881 -68.69704
224.09315 -66.21324
224.12525 -66.75985
224.22169 -68.08162
224.25380 -66.12358
224.35024 -66.07558
224.41458 -67.46610
224.44668 -69.49248
224.47879 -67.94332
224.54312 -66.31523
224.67167 -69.76987
224.70378 -65.43562
224.86455 -67.39162
224.89666 -68.27594
238.40017 -63.95131
239.99829 -68.01741
240.00012 -69.97054
241.00079 -65.10673
243.00055 -68.95870
243.19990 -66.42287
244.79985 -66.13753
246.39993 -63.26928
249.99890 -67.17749
250.00562 -57.02580
250.12098 -58.19021
259.20002 -54.01082
267.20002 -64.02128
269.99817 -63.17910
275.20002 -64.43250
279.99988 -62.71610
288.00012 -56.71925
295.00092 -62.00403
295.00922 -57.00073
295.04669 -62.44927
296.07166 -67.76582
296.10914 -68.92589
296.18422 -65.69983
296.22169 -64.62363
296.40920 -64.38001
296.43130 -69.64865
296.43167 -68.96657
296.44668 -64.70168
296.52164 -62.77483
296.55924 -61.58975
296.56620 -65.82907
296.56656 -67.27339
296.59672 -68.53429
296.63358 -65.21697
296.63395 -67.57864
296.67167 -66.38020
296.70109 -54.03692
296.70915 -67.44424
296.76848 -65.55452
296.76885 -68.36982
296.78423 -63.07612
296.83587 -67.93468
296.83623 -69.95831
296.85918 -60.56315
296.89666 -61.73904
296.90338 -69.70843
296.90374 -69.86636
296.97174 -56.95479
297.04657 -58.64533
297.08405 -65.40995
297.12153 -66.04017
297.15901 -62.84127
297.23408 -61.71403
297.27156 -60.78196
297.30904 -67.39075
297.34652 -66.64510
297.38400 -67.36245
297.45907 -66.10199
297.49655 -67.67908
297.57151 -63.81732
297.72154 -69.23006
297.90905 -67.90400
297.94653 -68.52547
298.97149 -61.97953
299.98462 -68.23187
300.00598 -59.77102
300.01502 -55.17266
300.03357 -60.39967
300.14576 -65.92650
300.79998 -67.49191
304.81780 -69.40230
316.79985 -48.45352
319.98987 -68.64981
324.80010 -63.71037
331.20002 -61.52254
332.80010 -64.80144
334.39993 -68.89699
337.59995 -62.32289
342.48904 -66.67926
345.60020 -55.82472
349.00104 -66.59422
350.40005 -69.65376
351.00092 -67.15251
351.99622 -66.70574
353.59995 -59.04057
356.79998 -67.04413
358.40005 -61.79978
360.00012 -52.23133
361.59995 -61.07883
362.39993 -69.57919
363.20015 -69.01611
366.40005 -67.57637
370.39993 -66.72016
370.55216 -65.08483
370.58964 -65.15393
370.66471 -68.37671
370.70219 -65.64950
370.77715 -67.27196
370.81462 -66.32822
370.88970 -65.95781
370.92718 -63.21631
370.96466 -68.59189
371.14924 -65.84825
371.18672 -62.47889
371.26180 -58.31024
371.29927 -59.67473
371.33675 -60.37726
371.37423 -62.33096
371.44931 -66.86644
371.48679 -64.23134
371.56174 -66.76207
371.63682 -65.84423
371.71177 -64.79709
371.74925 -66.25427
371.82433 -69.72492
371.93676 -65.82859
371.97424 -66.54849
372.04932 -69.84574
372.08680 -67.87725
373.00836 -66.84113
374.99750 -68.69889
375.00836 -68.08786
377.99463 -66.64929
378.40005 -65.84665
382.40017 -58.36051
383.20002 -69.92544
383.99817 -68.63990
386.40005 -65.44188
387.19990 -64.16912
388.79985 -63.76684
390.39993 -68.09976
390.61539 -61.90903
391.20002 -66.84752
396.75786 -69.02338
399.62583 -69.95026
399.97974 -63.40197
399.98743 -69.24403
399.99756 -50.11838
403.20002 -54.86121
405.34456 -68.02696
405.49472 -67.22494
407.19990 -69.69972
415.99988 -69.60211
417.60020 -64.82825
429.89477 -65.17611
429.89648 -65.40429
429.89843 -64.05332
429.90002 -64.56014
429.90502 -67.31922
432.00012 -66.85951
432.01990 -66.65301
432.67570 -62.58105
442.37588 -67.39372
444.90069 -68.17975
444.93817 -69.29446
445.05170 -69.89668
445.23091 -64.78880
445.26839 -64.17475
445.30587 -67.98359
445.34334 -63.99914
445.41842 -65.46673
445.45590 -55.89324
445.49338 -51.73987
445.53086 -55.82694
445.56833 -65.26877
445.64341 -64.26092
445.71837 -67.47516
445.75584 -65.76493
445.94336 -67.14300
445.98083 -68.41482
446.09339 -69.31993
446.40017 -69.13014
450.05017 -65.69016
455.99841 -64.32377
478.49612 -68.99216
478.50406 -68.30766
478.57804 -69.78065
478.83208 -69.96576
478.84014 -69.95663
478.88006 -68.01467
479.62412 -67.36005
479.90051 -68.77424
479.91503 -69.87388
479.92285 -68.72009
479.92846 -68.93641
479.93628 -65.54877
479.94409 -64.64464
479.95215 -64.33323
479.96325 -66.21989
479.96753 -69.22017
479.96814 -63.97786
479.96887 -69.24440
479.97107 -58.31408
479.97888 -54.94923
479.98413 -68.49781
479.98450 -63.29691
479.98669 -55.61419
479.99011 -66.74118
479.99231 -54.88859
479.99451 -62.46881
479.99695 -59.61943
480.00012 -52.21846
480.00574 -63.19089
480.00794 -54.75393
480.01013 -65.97501
480.01148 -66.84688
480.01355 -56.22445
480.01575 -63.01184
480.01611 -68.51620
480.02136 -55.34519
480.02417 -65.14356
480.02918 -58.69666
480.03137 -68.88925
480.03211 -64.05480
480.03272 -69.06757
480.03491 -60.09897
480.03760 -67.76358
480.04016 -63.18056
480.04273 -59.79184
480.04810 -64.23045
480.05054 -63.93679
480.05616 -64.34401
480.05835 -69.52918
480.06397 -64.70978
480.07178 -67.68078
480.07740 -68.14152
480.08521 -69.38361
480.37612 -68.55239
480.40017 -68.18042
481.49619 -68.02129
483.43588 -69.94683
499.99695 -69.51454
500.00659 -62.21307
500.05616 -64.40411
502.57779 -68.42466
502.58768 -69.12227
502.64823 -67.69641
502.67802 -68.26264
503.33773 -68.05586
503.38839 -67.93829
503.41122 -69.40302
503.41513 -68.24913
503.44491 -67.66191
503.46176 -68.23793
503.63242 -69.42594
503.64231 -69.98794
503.70982 -68.76870
503.78026 -69.21315
503.83971 -69.55985
503.90026 -66.41879
503.99988 -68.48085
504.24159 -69.39786
504.26540 -67.03571
504.32583 -67.59164
504.36257 -66.00668
504.42312 -67.70551
504.43899 -68.87752
504.43997 -69.51220
504.47964 -65.29849
504.48953 -66.00121
504.55008 -66.02982
504.57682 -66.54644
504.57987 -66.92024
504.63737 -67.66185
504.74748 -65.07944
504.76738 -66.15917
504.80400 -67.03934
504.85760 -67.88232
505.11262 -68.32117
505.11958 -69.26761
505.23958 -67.56225
505.29024 -69.06105
505.31697 -69.09581
505.34676 -68.86624
505.36361 -68.46523
505.49460 -69.03435
505.50449 -67.87751
505.53427 -67.91550
505.54416 -67.74386
505.61167 -68.68407
505.80211 -67.73462
505.92907 -68.49155
506.22072 -65.36302
506.22768 -65.74051
506.26442 -64.56134
506.32497 -67.75078
506.34084 -69.63289
506.34182 -69.31709
506.38149 -65.89946
506.39138 -65.94348
506.45193 -65.93297
506.47867 -65.38716
506.48172 -65.90875
506.53824 -69.64925
506.53922 -66.60862
506.64933 -63.09337
506.70585 -65.77453
506.75249 -68.97273
506.75346 -66.49557
506.75945 -65.94134
506.76042 -69.46242
506.96380 -69.80808
507.14192 -68.35024
507.15876 -67.14952
507.19246 -66.80991
507.21528 -67.26787
507.21931 -66.63713
507.33932 -64.51099
507.39681 -66.16943
507.40280 -65.77011
507.43649 -66.15908
507.43954 -69.78199
507.44052 -68.40484
507.44650 -66.66763
507.51389 -69.02559
507.83141 -67.81355
508.06946 -69.03575
508.12305 -68.42138
508.13001 -69.17009
508.22719 -68.35045
508.24403 -69.86050
508.28371 -66.30170
508.29372 -66.31286
508.35415 -66.23267
508.38100 -65.34304
508.38393 -66.62664
508.57145 -69.54607
508.75896 -69.49087
508.86614 -68.94820
508.91668 -68.83316
509.24068 -68.52775
509.30416 -67.73775
509.30819 -66.63324
509.33797 -65.67544
509.34090 -68.63442
509.34188 -68.98770
509.34786 -66.52039
509.97082 -69.21671
518.40017 -64.45328
526.52188 -69.36203
526.57840 -66.19229
526.58829 -67.09852
526.64884 -64.70793
526.67863 -65.35877
526.73613 -67.28732
527.16035 -63.38439
527.19062 -68.65048
527.20405 -68.95641
527.20454 -69.87869
527.20747 -67.95528
527.21101 -61.33247
527.21687 -66.67042
527.22090 -67.59352
527.23103 -67.60093
527.23482 -63.88491
527.24422 -67.55966
527.24470 -68.86666
527.24568 -67.49851
527.26057 -63.88509
527.26155 -62.96119
527.26753 -68.15262
527.27120 -67.86951
527.27474 -68.36377
527.27791 -68.18855
527.28462 -68.27022
527.29109 -68.21716
527.29781 -67.79718
527.30794 -67.74391
527.32137 -67.83888
527.32430 -69.46107
527.32454 -68.90162
527.33150 -69.61698
527.33175 -69.90949
527.33797 -61.47579
527.34786 -69.50941
527.35482 -61.74700
527.38851 -64.57173
527.41134 -66.68142
527.41537 -66.05006
527.46200 -68.19145
527.53537 -67.30447
527.59189 -69.12522
527.59287 -65.96612
527.59885 -65.14207
527.59983 -68.46812
527.60288 -64.68714
527.62962 -69.62225
527.63255 -63.20171
527.63560 -65.37464
527.63657 -65.43359
527.64256 -63.27698
527.64353 -69.62313
527.64597 -69.88518
527.64622 -69.89949
527.65269 -68.91476
527.65940 -69.15398
527.66282 -69.15457
527.66612 -69.17485
527.66954 -69.62215
527.66978 -69.73083
527.67625 -68.88693
527.68296 -68.87954
527.69285 -68.87544
527.69981 -68.39888
527.70628 -67.64876
527.70653 -68.25566
527.70897 -68.37948
527.70994 -60.78323
527.71593 -69.24378
527.71641 -67.62803
527.72313 -67.69087
527.72984 -67.78266
527.73949 -68.74685
527.76329 -67.47391
527.77245 -67.39729
527.77672 -67.14725
527.77843 -68.62036
527.77941 -65.32884
527.78038 -61.67947
527.78636 -68.61254
527.78685 -67.83670
527.79332 -67.66302
527.79381 -69.06487
527.81017 -67.77742
527.81664 -68.35487
527.83349 -67.77922
527.83996 -62.60619
527.84093 -66.23454
527.85033 -68.44719
527.85680 -69.21720
527.86376 -68.95179
527.86694 -69.11295
527.87389 -69.40783
528.22536 -69.86727
528.23183 -69.72774
528.23549 -69.61907
528.24171 -63.38055
528.24269 -66.98784
528.24892 -69.51334
528.26552 -61.02773
528.27223 -68.76127
528.27895 -69.06811
528.28908 -68.37875
528.29555 -69.09698
528.29579 -69.51046
528.30226 -68.77922
528.31240 -69.23197
528.31911 -61.07737
528.32607 -61.97643
528.34243 -69.63522
528.34267 -69.82459
528.34585 -69.18410
528.34914 -68.91844
528.35586 -69.42566
528.35927 -69.91947
528.35952 -69.57489
528.36599 -69.85778
528.42227 -69.83458
528.42324 -66.35660
528.43911 -68.73199
528.44009 -69.95829
528.57706 -67.63744
528.57999 -68.39318
528.63651 -68.91299
528.65067 -69.67578
528.66410 -69.84651
528.67424 -69.34706
528.68071 -69.51504
528.68742 -68.60728
528.69755 -68.50153
528.70427 -68.86202
528.71770 -68.12408
528.72087 -67.88508
528.72758 -68.09138
528.73405 -68.82004
528.73454 -68.28508
528.74443 -67.45456
528.75090 -67.93769
528.75761 -68.02321
528.76128 -68.00399
528.76433 -67.33962
528.76750 -60.56603
528.77471 -68.28714
528.78118 -68.06993
528.79106 -67.53946
528.79778 -68.17402
528.80425 -62.34875
528.80522 -66.48168
528.81438 -68.82255
528.82134 -68.51906
528.82805 -69.03927
528.83147 -68.60910
528.84466 -69.38181
528.85088 -67.33365
528.85186 -63.54796
528.85784 -64.81537
528.85882 -66.52291
528.86150 -69.29822
529.06220 -68.10131
529.16242 -67.87550
529.16340 -67.11217
529.23982 -64.83072
529.25667 -64.22778
529.29036 -65.94527
529.31319 -66.72680
529.31722 -67.04766
529.34688 -67.67248
529.43722 -67.54928
529.49472 -66.55162
529.50070 -66.37148
529.53440 -63.95731
529.53745 -67.46247
529.53842 -66.07860
529.59495 -69.03834
529.60142 -69.88637
529.61082 -68.85677
529.61179 -62.53989
529.61826 -69.30240
529.62498 -69.84444
529.62815 -69.68331
529.63511 -69.85479
529.64182 -68.86006
529.64829 -69.51823
529.65818 -69.57665
529.66514 -69.35168
529.67430 -69.62221
529.67527 -69.42423
529.67833 -69.17385
529.68125 -67.05070
529.68223 -63.63612
529.68846 -69.40558
529.69883 -69.96404
529.74181 -65.05184
529.74278 -68.69187
530.14356 -63.76361
530.14454 -68.47615
530.15077 -69.70428
530.16065 -69.67499
530.16737 -61.86282
530.22096 -63.21572
530.22792 -64.57147
530.26454 -65.26504
530.32509 -69.28955
530.45205 -69.87628
530.47891 -67.87834
530.48184 -67.86885
530.66935 -63.17513
530.70610 -65.89787
530.70707 -68.38197
530.75371 -66.28387
530.76067 -69.19342
530.85686 -69.75596
531.14167 -65.15169
531.15852 -63.59510
531.17512 -69.95065
531.17536 -69.97036
531.18501 -69.78201
531.19123 -68.62931
531.19221 -61.74983
531.19893 -68.72148
531.21504 -62.17635
531.21602 -65.15464
531.21699 -68.18946
531.21797 -66.99233
531.22224 -68.15073
531.23213 -66.86056
531.23885 -67.14328
531.24556 -67.34417
531.24873 -59.34440
531.25545 -67.08548
531.26216 -67.08010
531.26888 -66.86412
531.26936 -68.02437
531.27559 -67.04443
531.27876 -67.62215
531.27925 -67.43710
531.28572 -66.67674
531.29219 -66.48595
531.30233 -67.14511
531.30281 -67.64587
531.30928 -66.87508
531.33260 -67.11703
531.33907 -60.83704
531.34005 -66.43246
531.34273 -67.51760
531.34896 -68.77750
531.34945 -67.19722
531.35616 -68.31107
531.36483 -67.18638
531.37252 -68.98402
531.37899 -69.89558
531.39559 -67.56733
531.39657 -62.65108
531.39755 -68.73204
531.40157 -69.14505
531.40255 -62.76752
531.40353 -68.34263
531.40548 -69.53334
531.40646 -63.21723
531.40951 -69.76694
531.43624 -63.89770
531.44027 -67.12056
531.51364 -69.97475
531.58408 -66.43591
531.61387 -69.85751
531.62400 -69.78473
531.63071 -68.92757
531.63718 -68.84332
531.64366 -63.52458
531.64463 -66.76252
531.65403 -68.70072
531.65452 -69.29342
531.66050 -68.59385
531.66099 -69.05595
531.67039 -68.77763
531.67088 -68.17104
531.67759 -67.38391
531.69078 -67.43835
531.69420 -67.00540
531.70091 -67.57650
531.70140 -68.81528
531.70408 -60.27635
531.70762 -67.45369
531.71751 -67.13051
531.72447 -66.85227
531.73436 -67.01632
531.74754 -67.05277
531.74803 -66.65829
531.75792 -66.74130
531.76439 -66.12901
531.77782 -66.43410
531.78124 -66.42310
531.78795 -66.47248
531.81127 -67.31675
531.81151 -67.58009
531.81774 -67.96017
531.81823 -67.24490
531.82140 -66.70171
531.82811 -66.83024
531.83214 -65.47298
531.83483 -67.05328
531.84130 -67.58222
531.84154 -67.85130
531.85815 -67.48465
531.86510 -67.92316
531.86828 -68.33527
531.87499 -67.92967
531.88171 -68.67862
531.89159 -69.98059
531.89831 -69.41758
531.89855 -69.62296
531.90502 -69.66024
531.91198 -69.62943
532.04541 -69.56704
532.06922 -67.42400
532.12281 -65.56849
532.12977 -66.22274
532.16639 -63.55865
532.20985 -69.99561
532.21303 -69.82010
532.21974 -69.95627
532.22597 -67.43726
532.22694 -63.59511
532.23317 -69.12686
532.24281 -65.03639
532.24379 -64.70286
532.24477 -69.60263
532.25002 -68.67965
532.27333 -68.31236
532.27358 -68.81132
532.28005 -69.20784
532.28346 -61.09342
532.29018 -69.04344
532.29689 -69.51568
532.29714 -69.78582
532.30031 -68.50632
532.30678 -69.24645
532.31325 -69.72111
532.31374 -69.39983
532.32021 -68.96536
532.32692 -68.67763
532.33681 -69.64023
532.33706 -69.47985
532.35293 -69.56035
532.35390 -61.79875
532.36062 -69.10330
532.36709 -69.31069
532.36733 -68.95797
532.38076 -61.88451
532.38369 -62.17888
532.38467 -69.46667
532.39065 -69.53692
532.39407 -69.72891
532.44021 -69.24694
532.44119 -65.70044
532.75871 -63.93548
532.77580 -69.96738
532.77849 -66.21083
532.79912 -69.90228
532.80010 -67.19909
532.91644 -66.93291
532.92340 -69.66337
533.16743 -69.42797
533.24092 -67.74076
533.29842 -68.43415
533.30440 -68.57976
533.30831 -68.06440
533.33809 -67.79549
533.60593 -69.53068
539.95056 -69.92339
539.99622 -60.88778
547.20002 -67.87921
604.80010 -57.91410
691.20002 -63.95292
714.60819 -69.74221
719.99988 -66.51100
801.53269 -61.91331
801.66905 -62.68918
801.93115 -62.66397
802.02588 -61.91585
802.02832 -62.64921
802.20350 -64.29148
802.25441 -63.55669
802.29360 -63.29022
802.29763 -62.78605
802.51920 -61.83049
802.52323 -61.49803
802.52518 -62.55232
802.61112 -62.38457
802.64860 -63.40434
802.65360 -63.35497
802.65959 -63.00083
802.74760 -63.59082
802.83489 -63.34359
802.84087 -64.53866
802.87737 -65.26574
802.96710 -67.91163
802.97113 -67.35069
803.78087 -65.20241
803.82482 -65.46909
803.96484 -65.13155
803.96594 -65.96295
804.09412 -64.44620
804.31704 -65.08458
804.41726 -65.03527
804.90643 -63.84526
804.95233 -65.03760
805.04120 -69.54910
805.04315 -69.94226
805.08222 -68.16051
805.08417 -66.78724
805.08820 -66.41276
805.09015 -68.38910
805.09223 -68.71569
805.09418 -69.93214
805.12458 -69.99394
805.13056 -67.28111
805.13093 -67.85749
805.13459 -68.00181
805.13496 -68.43045
805.13557 -68.98312
805.14716 -69.87627
805.14936 -69.93479
805.16560 -68.97612
805.16767 -68.84895
805.16963 -68.19352
805.17366 -66.27930
805.17500 -69.07790
805.17768 -66.35960
805.18367 -69.43694
805.21626 -66.30397
805.21663 -68.39165
805.21797 -66.60147
805.21834 -66.71404
805.22029 -64.75966
805.22127 -67.84381
805.22529 -68.57266
805.22627 -65.40148
805.23030 -67.85779
805.23897 -68.91206
805.25826 -65.11277
805.26228 -63.34394
805.26534 -66.77618
805.26631 -64.77115
805.26778 -65.99495
805.26827 -63.77121
805.26985 -67.19979
805.27181 -67.78976
805.27229 -65.75218
805.27327 -68.24847
805.27388 -68.71570
805.27632 -68.09930
805.28939 -69.39405
805.30294 -68.71403
805.30391 -67.17811
805.30648 -67.05776
805.30855 -66.37818
805.30989 -64.98078
805.31050 -65.84689
805.31295 -66.60524
805.31392 -64.59559
805.31453 -66.50896
805.31649 -66.38714
805.33053 -68.46661
805.34090 -68.42185
805.35482 -64.52648
805.35580 -65.95764
805.35677 -64.30877
805.36080 -65.67469
805.39547 -68.25475
805.39877 -67.65081
805.40084 -66.98039
805.40585 -66.84219
805.40682 -69.23476
805.44149 -65.29356
805.44223 -68.32573
805.44296 -68.58805
805.44748 -64.34300
805.44894 -67.69366
805.45150 -65.73857
805.45187 -67.38458
805.45956 -68.63062
805.48605 -68.32318
805.48801 -67.37519
805.48862 -67.48896
805.49203 -67.64504
805.49606 -67.42683
805.50949 -68.83019
805.52731 -68.26422
805.53049 -69.64033
805.53330 -64.80872
805.53501 -67.36085
805.53696 -64.90030
805.54001 -67.01403
805.54099 -66.27227
805.54319 -67.32151
805.54660 -68.45255
805.54856 -68.26545
805.57261 -68.64917
805.57334 -69.33121
805.57370 -67.68015
805.57419 -66.07104
805.57566 -68.75438
805.57798 -65.90842
805.57859 -66.18318
805.58017 -65.48350
805.58420 -67.18147
805.58811 -67.37247
805.60154 -68.11869
805.60520 -69.03069
805.61741 -67.64331
805.61814 -67.71166
805.62009 -66.31184
805.62571 -66.58301
805.62608 -65.80212
805.62681 -65.41508
805.63877 -68.64394
805.66612 -67.87334
805.66685 -68.39734
805.67039 -65.77568
805.67210 -67.35354
805.67417 -67.90574
805.67857 -67.26150
805.67918 -66.48945
805.70482 -67.05644
805.71055 -64.56696
805.71129 -67.80291
805.71165 -67.60798
805.71324 -67.01984
805.71727 -68.05710
805.71849 -65.63948
805.71971 -67.10141
805.72215 -67.19826
805.72410 -68.28489
805.72728 -67.95262
805.75707 -66.53574
805.75902 -66.40036
805.76000 -64.83819
805.76048 -65.71197
805.76195 -66.58489
805.76647 -68.47549
805.76708 -67.45795
805.77049 -68.03660
805.80114 -67.59054
805.80321 -67.00652
805.80577 -65.15166
805.80663 -67.26270
805.80822 -63.60901
805.81017 -64.09627
805.81078 -66.67894
805.81383 -68.95629
805.82360 -68.62599
805.83117 -69.36908
805.84557 -68.41131
805.84789 -67.12045
805.85021 -66.70829
805.85070 -66.81069
805.85265 -65.60234
805.85363 -65.81054
805.85558 -68.06737
805.85863 -67.30656
805.86181 -69.20073
805.86278 -68.22443
805.87279 -69.27310
805.87670 -68.60918
805.89074 -67.11816
805.89111 -69.32922
805.89562 -65.90775
805.89636 -65.20258
805.89758 -65.36344
805.89880 -65.00918
805.90600 -67.55302
805.90759 -65.71520
805.90795 -67.36383
805.91638 -68.42352
805.92602 -67.35930
805.93701 -67.69870
805.93762 -65.67959
805.93798 -64.94577
805.93921 -67.45242
805.94006 -67.17325
805.94409 -67.37007
805.94482 -69.10949
805.95019 -69.10145
805.95215 -67.59862
805.95459 -67.57441
805.95813 -68.05813
805.96667 -68.35454
805.96716 -67.03438
805.97143 -68.00661
805.97217 -67.70194
805.97619 -69.86570
805.97888 -69.30526
805.98047 -68.45090
805.98218 -68.31508
805.98401 -66.81877
805.98596 -67.52745
805.98999 -66.81899
806.04053 -69.94830
806.04261 -66.93911
806.04431 -67.40322
806.04676 -68.23628
806.04859 -68.03758
806.05030 -67.89052
806.05432 -69.27386
806.08387 -69.49496
806.08838 -68.86526
806.08887 -67.35390
806.09131 -69.06866
806.09192 -68.37037
806.09583 -68.49677
806.09693 -67.25894
806.09778 -68.98068
806.13148 -69.70644
806.13380 -69.21826
806.13514 -68.81660
806.14698 -68.74028
806.15895 -68.84571
