#f[MHz]	P[dB]
297.38802 -65.29336
297.50058 -66.97987
297.53806 -68.84579
297.57554 -62.14484
297.61301 -63.22210
297.72557 -67.80592
297.91308 -66.71399
297.95056 -67.04324
298.97552 -60.32464
299.99768 -62.73296
299.99866 -68.13258
299.99988 -66.73104
300.00598 -59.89107
300.01502 -58.25361
300.03357 -67.11295
300.16761 -68.35099
300.79998 -66.04778
311.99768 -57.88555
311.99841 -48.82401
316.79985 -47.52500
319.98840 -67.17051
323.97046 -55.29290
323.99426 -69.98048
324.80010 -63.35142
331.20002 -61.77943
332.80010 -64.78510
334.39993 -69.21498
335.99731 -64.19333
335.99817 -67.36073
337.59995 -62.51293
342.48758 -66.33121
345.60020 -56.69275
351.00092 -66.99006
351.99597 -65.88463
353.59995 -56.80753
354.60343 -69.92622
356.79998 -68.20267
358.40005 -61.22941
359.99731 -55.76829
359.99805 -52.88590
360.00012 -56.43749
361.59995 -61.78299
363.20015 -69.52895
366.40005 -63.88739
369.03351 -67.78918
370.20851 -68.05864
370.39993 -68.47094
370.43350 -65.95705
370.47098 -69.51907
370.55057 -65.65867
370.58353 -61.76456
370.58805 -66.13385
370.65849 -65.19476
370.66313 -69.52707
370.69597 -63.32625
370.70060 -66.71433
370.77104 -64.13147
370.77556 -67.94570
370.80852 -62.44210
370.88348 -62.80548
370.88812 -66.85682
370.92559 -64.26882
370.95855 -66.06047
370.96307 -69.91859
371.03351 -64.37263
371.07099 -64.90462
371.14607 -60.98745
371.18354 -56.45020
371.22102 -54.84667
371.25850 -62.06478
371.29598 -54.63491
371.37106 -57.35321
371.40853 -67.67240
371.44601 -61.11483
371.48349 -59.79538
371.55857 -61.78893
371.59604 -57.51599
371.63352 -60.77860
371.74608 -62.91454
371.82103 -64.46915
371.85851 -67.04563
371.97107 -62.10937
372.00855 -69.35440
372.04602 -66.84936
372.08350 -64.94459
378.40005 -64.87477
382.40017 -55.40179
383.20002 -68.74221
386.40005 -63.83259
387.19990 -64.42977
388.79985 -64.12611
390.39993 -66.39993
391.20002 -67.17331
391.21443 -61.44726
391.21504 -56.67934
391.21614 -62.12941
391.21687 -61.13406
393.21541 -58.47012
393.60007 -69.46528
394.40005 -67.41887
398.20533 -69.93975
398.23744 -67.67816
398.30178 -65.25392
398.33388 -64.40614
398.36599 -65.60755
398.52677 -63.95552
398.55887 -63.88464
398.65531 -64.02660
398.68742 -64.27545
398.75175 -65.92490
398.78386 -64.04895
398.84820 -66.52084
398.88030 -67.27405
399.00909 -69.96432
399.07343 -67.45336
399.13764 -65.83046
399.20015 -69.14021
399.20198 -63.20157
399.29842 -63.81696
399.39486 -64.70012
399.45907 -63.68541
399.61985 -62.94146
399.65196 -65.90547
399.74840 -66.34219
399.78050 -63.97580
399.84484 -63.37011
399.87695 -64.15298
399.90905 -66.64203
399.94128 -68.33934
399.97339 -69.90903
399.97974 -69.23558
399.98559 -69.94314
399.99756 -56.81251
403.20002 -60.54906
407.19990 -67.24996
407.99683 -61.32326
407.99780 -60.94871
417.60020 -66.45811
429.89440 -65.99668
429.89843 -64.92717
429.90344 -65.94987
432.00012 -65.62326
432.02869 -68.37252
446.40017 -67.92810
450.02246 -68.71705
452.79985 -69.95183
455.99658 -66.51438
455.99756 -64.46440
460.80010 -69.27531
478.84014 -69.80279
479.29610 -68.12065
479.62412 -66.48068
479.90051 -68.62642
479.91503 -67.41243
479.92285 -66.16155
479.92541 -69.18244
479.92846 -66.08539
479.93628 -62.87760
479.94409 -62.24432
479.95215 -61.10539
479.96325 -64.17146
479.96753 -67.03681
479.96814 -62.10150
479.96887 -66.75737
479.96972 -69.56648
479.97107 -55.91733
479.97888 -52.53941
479.98413 -67.35358
479.98450 -60.91636
479.98669 -53.30928
479.98804 -69.46580
479.98938 -69.40921
479.99011 -64.49323
479.99097 -68.31318
479.99231 -52.52905
479.99451 -60.27757
479.99658 -58.62268
480.00012 -49.62352
480.00574 -60.96481
480.00794 -52.49251
480.00928 -68.12002
480.01013 -63.80054
480.01086 -69.61903
480.01148 -64.38310
480.01355 -53.84976
480.01575 -60.86848
480.01611 -66.62870
480.02136 -53.08656
480.02417 -63.46665
480.02918 -56.43314
480.03052 -69.73668
480.03137 -66.71353
480.03211 -62.25595
480.03272 -67.02235
480.03491 -57.70302
480.03760 -66.16780
480.04016 -61.26725
480.04273 -57.44259
480.04810 -61.31722
480.05054 -61.86891
480.05616 -62.06787
480.05835 -67.95932
480.06397 -62.31669
480.07178 -65.60187
480.07483 -69.48354
480.07740 -65.98063
480.08521 -67.48414
480.36282 -69.38474
480.37612 -67.53713
480.40017 -64.65707
480.42337 -69.15750
480.47989 -67.97814
480.48978 -69.56358
480.70414 -68.22917
480.74773 -67.33475
480.76762 -68.15001
480.80010 -69.45477
481.49619 -68.78817
499.99683 -64.22463
500.00659 -63.70418
503.38839 -68.60712
503.41122 -69.38445
503.41513 -68.36661
503.44491 -66.60776
503.46176 -67.03515
503.90026 -68.30358
503.99609 -64.23844
503.99719 -67.11019
503.99988 -69.89074
504.47964 -69.65936
504.55008 -69.47158
505.29024 -69.58709
505.31307 -69.30713
505.31697 -67.89236
505.34676 -66.18004
505.36361 -65.59720
505.49460 -69.29652
505.50449 -68.12862
505.53427 -68.53300
505.54416 -68.72854
505.80211 -67.89486
505.92907 -68.56073
506.26442 -69.15103
506.32497 -69.70885
506.38149 -67.96374
506.39138 -67.28900
506.45193 -68.69408
506.47867 -69.26721
506.64933 -69.10322
507.14192 -69.55265
507.15876 -68.26116
507.19246 -67.76293
507.21528 -68.40866
507.21931 -67.56406
507.33932 -67.81376
507.39681 -69.96763
507.40280 -69.84604
507.43649 -69.13582
507.44650 -69.10383
507.51389 -67.58428
507.58433 -67.43263
507.64390 -66.58015
507.83141 -69.58253
508.04566 -69.78563
508.06946 -67.56389
508.12305 -67.17805
508.13001 -68.16793
508.57145 -67.66778
508.60819 -68.20517
508.65580 -68.27035
508.75896 -67.00660
509.16731 -69.28512
509.54526 -68.39662
509.60581 -66.72296
509.94702 -69.60657
509.97082 -67.02722
513.73131 -67.22594
518.40017 -65.00736
526.36416 -67.02397
526.41775 -67.78414
526.46133 -68.79630
526.64884 -67.76137
526.67863 -68.02176
528.02747 -69.97648
528.24171 -69.34853
528.26552 -67.49431
528.31911 -67.55007
528.32607 -68.27609
528.42324 -67.04768
528.43911 -68.07561
528.44009 -69.25169
528.47977 -65.01280
528.48978 -64.84182
528.55020 -64.69463
528.57706 -63.76906
528.57999 -64.58145
528.76750 -66.02232
528.80425 -67.16538
528.85186 -67.01104
528.85784 -68.17556
528.95501 -67.26826
529.16340 -68.97864
529.23982 -64.46789
529.25667 -63.63851
529.29036 -64.29491
529.31319 -64.15229
529.31417 -69.64599
529.34688 -63.92781
529.43722 -64.67971
529.49374 -69.22592
529.49472 -65.49568
529.50070 -65.07022
529.50168 -69.44676
529.53440 -63.67264
529.53745 -67.83136
529.53842 -66.00414
529.61179 -63.92344
529.64182 -69.55076
529.68125 -68.16907
529.68223 -64.69583
529.74181 -65.43660
529.74278 -68.59044
529.85265 -69.60493
529.92932 -64.90646
529.93029 -67.58295
529.93298 -69.87525
529.93322 -69.91493
529.93945 -69.90441
529.93969 -69.25146
529.94616 -69.67531
529.94983 -69.31881
529.95630 -69.39931
529.96325 -69.89637
529.96972 -69.78862
529.97314 -69.38400
529.97986 -68.55539
530.00317 -69.27582
530.01685 -68.99446
530.02649 -69.84531
530.02698 -69.39323
530.03345 -68.69819
530.04358 -69.26688
530.05005 -69.25098
530.05701 -69.57991
530.07386 -69.87013
530.09046 -69.65524
530.14356 -64.52216
530.14454 -68.59485
530.16737 -62.50879
530.22096 -63.63976
530.22792 -64.92989
530.26454 -63.82650
530.31789 -69.89466
530.32412 -68.87850
530.32509 -64.24539
530.33803 -69.87134
530.34096 -66.30506
530.34194 -66.33650
530.38162 -63.08964
530.40054 -69.88845
530.45205 -63.01696
530.47891 -62.86844
530.48184 -63.08009
530.53836 -68.56404
530.66935 -64.63415
530.70610 -66.34550
530.70707 -68.94018
530.75371 -66.31790
530.76067 -69.08962
530.85686 -66.19458
531.14167 -67.84937
531.15852 -66.74449
531.19221 -66.11103
531.21504 -67.10258
531.24873 -64.53721
531.33907 -64.92466
531.39559 -69.34200
531.39657 -64.76972
531.40255 -64.80045
531.40353 -69.89967
531.40646 -64.93957
531.43624 -64.07795
531.44027 -67.39425
531.51364 -64.17144
531.58310 -69.66568
531.58408 -65.06245
531.64366 -66.22803
531.64463 -69.39701
531.70408 -64.64131
531.83214 -68.70834
531.91516 -69.48161
531.92163 -69.68764
531.92858 -69.58912
531.93530 -69.64802
531.96203 -68.74853
531.96875 -69.23681
531.97546 -69.16673
531.98218 -68.88605
531.99231 -69.65721
531.99902 -69.67448
532.00549 -69.67931
532.00891 -69.82124
532.03894 -69.83314
532.04541 -63.90026
532.04639 -67.57340
532.04932 -69.87055
532.05237 -69.04631
532.05579 -69.80806
532.06922 -62.57717
532.12281 -63.15546
532.12977 -64.36576
532.13270 -69.89546
532.16639 -63.48740
532.22597 -69.67292
532.22694 -65.64346
532.24281 -67.52954
532.24379 -67.11155
532.28346 -63.51082
532.35390 -63.49672
532.38076 -63.68784
532.38369 -63.85830
532.44021 -69.75061
532.44119 -65.81072
532.55130 -65.10061
532.57120 -65.80317
532.65556 -67.49979
532.66142 -67.50270
532.75871 -67.51274
533.97107 -68.33438
547.20002 -68.18423
551.99597 -64.06072
575.99561 -65.72818
575.99988 -67.70505
604.80010 -58.32518
623.99548 -68.26737
691.20002 -65.43855
719.99988 -66.12144
801.52866 -65.78354
801.53269 -66.09821
801.53379 -66.90551
801.53830 -67.20336
801.56931 -66.37827
801.57334 -64.07167
801.61509 -67.18570
801.61582 -67.51965
801.61802 -67.07507
801.61936 -66.00291
801.62107 -64.90178
801.66380 -65.96711
801.66453 -67.89844
801.66905 -66.11136
801.66990 -67.19815
801.67051 -67.49314
801.67308 -68.18751
801.70469 -68.89932
801.70787 -66.96480
801.71007 -66.91125
801.71263 -67.05177
801.71470 -68.86436
801.71556 -68.35545
801.75011 -69.31247
801.75267 -67.58769
801.75352 -65.92085
801.76012 -68.53266
801.76268 -68.67547
801.80175 -66.35797
801.80419 -69.00293
801.80846 -69.68045
801.80944 -68.13263
801.81029 -68.68965
801.84850 -66.54373
801.84899 -67.61664
801.85558 -69.57136
801.88769 -67.48134
801.89172 -66.32974
801.89367 -68.28231
801.92919 -68.93932
801.93322 -69.16285
801.93359 -69.00251
801.93518 -65.43226
801.93798 -69.36416
801.93921 -67.55350
801.94116 -66.49288
801.94519 -68.83848
801.97546 -69.35874
801.97949 -68.03941
801.98352 -66.44220
801.98584 -68.14695
801.98669 -69.03999
801.98828 -69.14449
801.99158 -69.33947
802.01990 -68.91549
802.02039 -69.21606
802.02564 -67.29590
802.02588 -66.98398
802.02991 -66.61445
802.04554 -69.95374
802.06824 -68.57113
802.06897 -66.59415
802.07093 -66.37135
802.07227 -68.28903
802.07300 -66.05116
802.07386 -67.82435
802.10877 -69.28503
802.11097 -67.38045
802.11158 -69.18881
802.11451 -68.93346
802.11561 -69.80823
802.11695 -65.43625
802.11756 -67.77299
802.11878 -67.32985
802.12281 -69.39005
802.15833 -67.89035
802.15956 -67.29892
802.16603 -69.94898
802.16957 -69.64088
802.20521 -68.41440
802.20790 -68.38599
802.25368 -67.45241
802.25966 -68.60850
802.28957 -68.96121
802.29384 -66.74326
802.29433 -68.56433
802.29958 -68.17315
802.33449 -69.33684
802.34084 -65.84735
802.38345 -67.66625
802.38381 -69.28865
802.38894 -68.41560
802.39333 -69.87090
802.42398 -68.68652
802.42752 -68.05163
802.42800 -66.99931
802.43093 -68.43593
802.43179 -67.26633
802.43802 -67.18631
802.44046 -69.06796
802.46890 -69.58215
802.47037 -69.66236
802.47195 -67.93146
802.47378 -65.39099
802.47537 -68.20965
802.47598 -65.81558
802.47781 -67.34777
802.47842 -65.88989
802.47940 -68.57867
802.48245 -68.00241
802.48648 -69.07751
802.51517 -65.96343
802.51920 -64.81631
802.52054 -67.27217
802.52249 -68.83888
802.52518 -62.38718
802.52750 -67.61608
802.52921 -65.83716
802.53812 -69.57535
802.54520 -68.57644
802.55924 -65.58594
802.56095 -65.76340
802.56168 -68.70542
802.56498 -64.65364
802.56717 -62.82172
802.58317 -69.29463
802.60258 -69.37229
802.60660 -65.73645
802.60709 -64.75102
802.60917 -64.97654
802.61259 -66.68415
802.61320 -64.98983
802.61356 -66.41140
802.61613 -65.76068
802.61661 -65.66968
802.61710 -66.26240
802.61918 -69.59642
802.62016 -67.25275
802.62858 -67.91977
802.63358 -69.04102
802.63456 -69.08370
802.64457 -69.17515
802.64860 -66.31129
802.64909 -67.07725
802.65006 -66.92857
802.65116 -67.50197
802.65312 -65.48041
802.65360 -66.61395
802.65409 -64.57028
802.65458 -66.29121
802.65653 -67.27206
802.65812 -66.16215
802.65861 -65.10716
802.65910 -64.25365
802.66117 -68.49696
802.69157 -69.50614
802.69291 -69.21875
802.69499 -68.09847
802.69755 -67.04867
802.69792 -65.15667
802.69902 -65.33359
802.70158 -64.42591
802.70256 -67.44960
802.70390 -62.09576
802.70561 -66.50534
802.70659 -68.20229
802.70695 -68.41370
802.73588 -65.82609
802.73894 -68.55248
802.73991 -66.89402
802.74101 -66.50801
802.74358 -64.49952
802.74455 -66.82546
802.74760 -66.15830
802.74858 -68.18844
802.74895 -65.96463
802.74956 -68.16364
802.74992 -64.04497
802.75102 -69.20410
802.75200 -66.90659
802.78325 -68.15772
802.78728 -67.51902
802.78923 -65.19814
802.78960 -68.18301
802.79277 -66.70205
802.79326 -64.11083
802.79387 -68.27694
802.79485 -64.74436
802.79729 -65.77364
802.79790 -68.71630
802.82891 -68.23994
802.82927 -68.23550
802.82988 -69.97580
802.83587 -69.60118
802.83648 -67.04721
802.83684 -64.89018
802.83928 -65.56917
802.84087 -65.60355
802.84246 -69.72598
802.88091 -65.65481
802.88287 -68.61351
802.88494 -64.49836
802.88934 -68.69383
802.92388 -69.80243
802.92694 -66.65994
802.92913 -69.32672
803.15473 -65.66745
803.19331 -64.71376
803.19819 -64.31932
803.32747 -63.80882
803.33346 -63.03407
803.38131 -63.65593
803.41989 -63.37449
803.51022 -63.05988
803.55527 -63.38640
803.66343 -64.08608
803.73643 -64.71006
803.78038 -64.48556
803.78282 -64.97741
803.82482 -64.62524
803.87426 -64.73356
803.96594 -64.56353
804.00391 -63.74376
804.00940 -64.23514
804.04883 -64.44741
804.05408 -63.54532
804.05603 -64.34450
804.08961 -65.08959
804.13844 -64.33570
804.13966 -63.57984
804.14393 -64.47716
804.18763 -64.36076
804.22694 -64.06264
804.36965 -64.28709
804.41128 -62.57334
804.41323 -63.88869
804.50235 -63.29601
804.72734 -62.49592
804.86004 -64.43800
805.04120 -69.54157
805.07819 -69.64201
805.08222 -68.37066
805.08320 -69.63451
805.08417 -67.47494
805.08820 -66.32089
805.12653 -69.77441
805.12861 -69.60949
805.12959 -68.37912
805.13056 -67.46559
805.13093 -68.09260
805.13264 -69.98024
805.13361 -66.92187
805.13459 -67.75751
805.13496 -69.20310
805.17060 -69.81468
805.17158 -66.93175
805.17256 -67.02953
805.17366 -69.30140
805.17561 -65.99841
805.17659 -66.91649
805.17768 -68.76926
805.17964 -67.55649
805.21394 -69.75013
805.21577 -69.42789
805.21626 -65.33494
805.21797 -67.67051
805.21980 -67.15139
805.22029 -63.72257
805.22127 -68.20214
805.22200 -66.83417
805.22383 -68.05392
805.22432 -66.42903
805.22603 -67.48695
805.22627 -64.83295
805.23030 -67.73517
805.24031 -69.46748
805.25826 -65.15821
805.25996 -69.20173
805.26180 -69.29628
805.26228 -63.61883
805.26326 -68.93087
805.26363 -68.05507
805.26631 -67.33292
805.26778 -66.99412
805.26827 -62.97756
805.27181 -68.92795
805.27229 -65.27363
805.30782 -66.02343
805.30989 -67.44462
805.31185 -66.48719
805.31246 -67.02586
805.31649 -66.73762
805.31685 -68.38102
805.31746 -67.89071
805.34676 -69.62892
805.34981 -67.42536
805.35189 -67.61113
805.35274 -66.26743
805.35445 -66.52856
805.35543 -66.89410
805.35677 -65.76887
805.35885 -66.94948
805.35982 -66.81604
805.36080 -67.83835
805.39547 -68.19666
805.39828 -69.64926
805.39950 -65.33901
805.39987 -66.67412
805.40389 -66.61405
805.40463 -67.80639
805.40548 -66.63878
805.40951 -68.52584
805.43747 -68.29627
805.43820 -68.84241
805.44027 -68.70041
805.44186 -67.50939
805.44479 -69.16775
805.44589 -67.03470
805.44748 -65.82613
805.44882 -69.75460
805.45187 -68.69449
805.48532 -66.84289
805.48691 -68.64915
805.48801 -68.11295
805.48898 -68.75032
805.49008 -68.03985
805.49252 -67.73042
805.49301 -68.75292
805.49606 -67.22195
805.49655 -68.59102
805.49802 -69.85484
805.50009 -68.93000
805.52731 -68.65905
805.52866 -68.26023
805.53000 -68.10567
805.53855 -68.07772
805.53891 -67.83742
805.54001 -67.75573
805.54099 -68.19145
805.54209 -69.05011
805.57370 -68.68274
805.57517 -68.26741
805.58017 -65.53043
805.58115 -66.85318
805.58274 -68.41962
805.58457 -68.32496
805.58518 -66.28209
805.59018 -69.65700
805.61680 -68.09217
805.62009 -66.13530
805.62315 -66.24146
805.62571 -66.26337
805.62681 -67.67155
805.62717 -66.80145
805.62815 -67.20040
805.62998 -68.31633
805.63218 -68.53448
805.66416 -69.16462
805.66770 -66.70551
805.67039 -65.79747
805.67076 -67.14986
805.67210 -66.13352
805.67344 -69.33117
805.67417 -67.49784
805.67527 -68.01503
805.67857 -66.08677
805.69041 -69.24516
805.71007 -67.68645
805.71055 -66.06120
805.71092 -67.86684
805.71129 -67.83617
805.71409 -66.29063
805.71727 -67.47198
805.71971 -66.63713
805.72056 -68.61820
805.72410 -69.08339
805.72728 -68.93233
805.75523 -69.83663
805.75621 -67.84894
805.75645 -68.09145
805.75841 -68.47583
805.76048 -65.83740
805.76256 -68.53995
805.76415 -67.91453
805.76451 -69.95025
805.76622 -67.50827
805.76647 -67.66418
805.76708 -67.85945
805.80248 -68.50732
805.80321 -66.79439
805.80577 -66.99396
805.80736 -67.11892
805.80822 -65.10251
805.80907 -65.99562
805.81249 -68.48105
805.84435 -66.87366
805.84557 -67.67410
805.84679 -67.64927
805.84875 -66.75439
805.85265 -69.04700
805.85363 -65.70836
805.85473 -65.06660
805.85509 -68.93044
805.85558 -67.84037
805.85912 -68.71346
805.86987 -69.80046
805.88671 -69.83412
805.88989 -69.13237
805.89037 -68.39389
805.89074 -68.45584
805.89269 -66.21695
805.89391 -66.11813
805.89672 -64.29933
805.89758 -66.75738
805.90270 -68.69819
805.90307 -69.27256
805.93554 -68.25640
805.93762 -66.69277
805.93798 -65.47392
805.94091 -67.27600
805.94250 -67.17798
805.94372 -69.66628
805.96313 -68.41299
805.96997 -67.28773
805.97388 -69.55125
805.98047 -67.75270
805.98401 -67.12541
805.98755 -68.96269
805.98962 -68.73325
805.98999 -68.27185
806.04090 -69.22252
806.04261 -68.27099
806.04383 -68.30289
806.04578 -67.75777
806.04639 -67.40470
806.08887 -68.06507
806.09058 -67.99456
806.09730 -69.71970
806.12952 -69.79097
806.13368 -67.91414
806.13514 -67.41400
806.13551 -67.78606
806.14124 -68.71550
806.17750 -68.42619
806.17848 -69.57879
806.17897 -69.76454
806.18324 -69.03206
806.22743 -68.88944
806.22963 -67.76562
806.26369 -69.99762
806.27065 -69.46899
806.27162 -66.73327
806.31459 -68.46268
806.32021 -69.68990
806.32180 -69.86342
806.35256 -69.52374
806.35854 -68.82537
806.36257 -69.48425
806.36660 -69.74178
806.40542 -69.03152
806.44949 -69.88158
806.49686 -69.29762
806.49905 -68.82946
806.50089 -69.63081
806.58732 -67.67240
806.62528 -69.14387
806.62711 -69.48340
806.62931 -68.36246
806.67619 -68.21818
806.68022 -69.38846
806.76433 -67.87442
806.80632 -69.91563
806.81231 -69.23435
806.86187 -69.87495
807.12470 -69.00665
807.12592 -68.69807
807.12873 -68.69399
807.12995 -69.46214
807.16670 -67.79959
807.16792 -67.34325
807.16914 -69.90481
807.17073 -66.98309
807.17195 -67.52667
807.20979 -69.47217
807.21382 -66.68689
807.21577 -69.63006
807.21882 -67.33852
807.21980 -67.99650
807.22029 -67.72685
807.25581 -67.67012
807.25642 -68.52814
807.26082 -65.98598
807.26180 -67.37153
807.26582 -67.50166
807.30049 -67.03007
807.30172 -67.76582
807.30281 -68.54770
807.30452 -63.87325
807.30538 -67.48577
807.30965 -67.69957
807.31050 -67.11174
807.31173 -68.63651
807.31453 -68.78411
807.32857 -68.88257
807.34371 -67.45911
807.34481 -69.77435
807.34652 -64.93233
807.34737 -67.53584
807.34774 -66.06076
807.34981 -67.19917
807.35055 -65.82219
807.35164 -66.70592
807.35372 -67.26317
807.35653 -66.59277
807.39486 -67.89621
807.39559 -67.19330
807.39791 -66.56205
807.39889 -67.37459
807.39926 -69.09307
807.40011 -68.06208
807.40194 -68.85664
807.40231 -67.70320
807.40377 -69.76522
807.43429 -68.92116
807.43588 -67.43967
807.43881 -69.91766
807.43942 -65.46132
807.44088 -67.72963
807.44345 -65.63520
807.44430 -67.24335
807.44528 -69.81696
807.44577 -67.64458
807.47848 -68.74816
807.48398 -68.42842
807.48447 -67.16866
807.48556 -67.71707
807.48642 -65.25277
807.48801 -69.03931
807.48849 -65.75120
807.48996 -69.55594
807.52524 -67.53953
807.52597 -67.55246
807.52731 -67.71786
807.52841 -66.44352
807.52927 -67.75438
807.53000 -66.40952
807.53049 -66.47491
807.53159 -67.10401
807.53330 -69.61056
807.53403 -68.07271
807.53525 -66.63338
807.53598 -68.60183
807.56711 -69.11818
807.57041 -67.90918
807.57114 -67.57190
807.57212 -69.73183
807.57309 -65.58457
807.57444 -64.86221
807.57712 -63.83453
807.58042 -69.89189
807.58237 -68.86037
807.61240 -69.85451
807.61314 -69.13265
807.61509 -66.65571
807.61643 -65.95756
807.61753 -68.99748
807.61912 -64.28618
807.61948 -67.27142
807.62217 -68.73810
807.62315 -65.51081
807.62351 -68.45551
807.62547 -69.47722
807.66099 -69.32543
807.66221 -66.11676
807.66392 -69.46875
807.66502 -66.57601
807.66624 -66.50549
807.66905 -67.18453
807.67039 -68.08509
807.67100 -68.22358
807.67222 -67.67680
807.67259 -69.59195
807.70250 -69.85822
807.70421 -66.19473
807.70653 -67.40603
807.70701 -69.00186
807.70823 -65.09702
807.70848 -66.67227
807.70884 -69.77334
807.70921 -69.98433
807.71019 -65.85712
807.71055 -66.26705
807.71251 -66.66764
807.71422 -65.19250
807.71458 -67.35247
807.71824 -68.78795
807.75316 -69.97367
807.75719 -67.86517
807.75865 -67.75975
807.76268 -68.06309
807.79381 -69.93289
807.79467 -66.20180
807.79784 -69.30009
807.79869 -64.46739
807.79918 -68.45239
807.80065 -66.83752
807.80382 -69.71455
807.80468 -66.19334
807.80870 -69.60435
807.84191 -68.19764
807.84301 -67.27298
807.84374 -67.99358
807.84594 -66.35495
807.84704 -66.69381
807.88793 -68.10569
807.89343 -68.99044
807.93274 -67.91863
807.93310 -68.99355
807.93432 -69.69717
807.93603 -69.30398
807.93676 -68.36883
807.93872 -67.45971
807.93957 -69.86329
807.94006 -68.99026
807.94104 -69.12424
807.94275 -68.47012
807.97363 -69.95162
807.97473 -69.85441
807.97534 -69.50613
807.97803 -69.60294
807.97827 -68.57920
807.97876 -69.24638
807.98035 -68.16118
807.98071 -69.04146
807.98205 -68.72252
807.98474 -69.36098
808.01965 -68.79811
808.02124 -68.31781
808.02161 -69.85240
808.02332 -68.37797
808.02356 -68.03388
808.02429 -69.98482
