#f[MHz]	P[dB]
296.70097 -59.97579
296.70121 -57.78569
296.70915 -69.40116
296.71477 -66.23875
296.75224 -60.49825
296.78423 -63.96674
296.85918 -61.20115
296.86480 -59.79056
296.89666 -62.43035
296.90228 -60.43977
296.93975 -63.63775
296.97174 -57.32426
297.01300 -55.98216
297.04657 -58.97899
297.08405 -66.34143
297.08808 -65.34685
297.12153 -67.36601
297.12556 -65.74415
297.15901 -63.67419
297.16303 -61.88004
297.20051 -65.00872
297.23408 -62.41990
297.23799 -61.03811
297.27156 -61.39554
297.27559 -60.82756
297.30904 -68.79663
297.31307 -67.30247
297.34652 -67.99375
297.35055 -65.82326
297.38400 -68.90646
297.38802 -66.30438
297.45907 -67.20460
297.49655 -68.97369
297.50058 -68.14410
297.57151 -64.60182
297.57554 -62.72103
297.61301 -63.90713
297.72557 -68.97719
297.90905 -69.20442
297.91308 -67.70225
297.95056 -68.01365
298.97149 -62.49854
298.97552 -60.67100
299.99768 -69.70685
300.01502 -65.67023
300.03357 -65.77877
300.14576 -67.50578
300.16761 -69.73722
311.99768 -58.36132
311.99841 -49.00611
316.79985 -67.40560
319.48556 -69.81516
319.98840 -68.50629
323.97046 -55.69890
335.99731 -65.06789
335.99817 -68.68099
342.48758 -67.55668
342.48904 -68.99837
351.99597 -67.67926
351.99622 -68.07631
353.59995 -69.69848
359.99731 -56.27847
359.99805 -53.27034
360.00012 -60.54830
369.03351 -69.53080
370.43350 -68.12457
370.55057 -68.08722
370.55216 -66.44089
370.58353 -63.26610
370.58805 -68.69787
370.58964 -66.58796
370.65849 -67.51903
370.69597 -65.10160
370.70060 -69.42915
370.70219 -67.07578
370.77104 -65.90593
370.77715 -69.01396
370.80852 -63.89326
370.81462 -67.81848
370.88348 -64.13007
370.88812 -69.02791
370.88970 -67.21354
370.92559 -65.79035
370.92718 -64.09354
370.95855 -67.67704
371.03351 -65.28646
371.07099 -65.90268
371.14607 -61.77997
371.14924 -67.26862
371.18354 -56.96581
371.18672 -63.64028
371.22102 -55.32929
371.25850 -63.44390
371.26180 -59.17212
371.29598 -55.11190
371.29927 -60.65706
371.33675 -61.30765
371.37106 -58.10307
371.37423 -63.54162
371.44601 -62.24295
371.44931 -68.78601
371.48349 -60.70144
371.48679 -65.56660
371.55857 -62.84321
371.56174 -68.48702
371.59604 -58.18154
371.63352 -61.77228
371.63682 -67.29807
371.71177 -66.13280
371.74608 -64.25143
371.74925 -67.84969
371.82103 -66.05146
371.85851 -69.00476
371.93676 -67.33724
371.97107 -63.31067
371.97424 -68.27048
372.04602 -69.09186
372.08350 -66.56030
372.08680 -69.81961
373.00836 -69.27856
377.99463 -68.44336
382.40017 -66.19341
390.61539 -65.23992
391.21443 -62.42865
391.21504 -57.26477
391.21614 -63.30138
391.21687 -62.12046
393.02643 -64.36698
393.21541 -59.92525
393.21614 -60.86559
398.23744 -69.68681
398.26955 -68.61453
398.30178 -67.02074
398.33388 -65.67381
398.36599 -67.07302
398.52677 -65.77018
398.55887 -65.16526
398.65531 -65.42588
398.68742 -65.71558
398.75175 -67.89050
398.78386 -65.34330
398.84820 -68.71840
398.88030 -69.05421
399.07343 -68.80054
399.13764 -67.00172
399.20198 -64.32463
399.29842 -65.35396
399.36263 -65.00463
399.39486 -66.38930
399.45907 -65.02538
399.58762 -65.75942
399.61985 -64.23568
399.65196 -67.45552
399.74840 -68.08792
399.78050 -65.27307
399.84484 -64.77318
399.87695 -65.44697
399.90905 -68.43660
399.97974 -69.61366
399.99756 -55.51394
403.20002 -61.22782
405.49472 -69.07096
407.99683 -62.07754
407.99780 -61.69526
432.01990 -67.83060
432.02869 -69.73697
432.67570 -63.16338
442.37588 -68.08563
444.90069 -68.86137
444.93817 -69.98404
445.05194 -68.76350
445.23091 -65.24016
445.26839 -64.64611
445.30587 -68.77744
445.34334 -64.47805
445.41842 -66.02653
445.45590 -56.07624
445.49338 -51.84559
445.53086 -56.02221
445.56833 -65.79365
445.64341 -64.75737
445.71837 -68.12494
445.75584 -66.34270
445.94336 -67.77927
445.98083 -69.13425
450.05017 -69.06192
455.99658 -67.48066
455.99756 -65.21925
455.99841 -65.04820
479.97107 -68.27197
479.97888 -64.85306
479.98669 -65.95948
479.99231 -65.00188
479.99658 -60.26294
479.99695 -60.54020
480.00012 -61.38247
480.00794 -65.28737
480.01355 -66.27423
480.04273 -69.94847
499.99683 -67.12808
500.01111 -67.22214
500.05616 -66.29050
503.99609 -66.38598
504.74748 -68.51941
506.64933 -69.12473
513.73131 -67.83312
527.16035 -66.15984
527.20747 -69.76869
527.21101 -63.41101
527.21687 -68.42614
527.22090 -69.57891
527.23103 -69.41999
527.23482 -65.66694
527.24422 -69.36568
527.24568 -69.22255
527.26057 -65.52259
527.26155 -64.45573
527.26753 -69.69619
527.27120 -69.27498
527.27474 -69.70696
527.28462 -69.56382
527.29109 -69.51108
527.29781 -69.01584
527.30794 -68.76097
527.32137 -68.83275
527.32454 -69.99993
527.33797 -62.77463
527.35482 -63.41328
527.38851 -67.27784
527.41537 -69.63985
527.59287 -69.27717
527.59885 -68.26010
527.60288 -67.65954
527.63255 -65.83581
527.63560 -67.92367
527.63657 -68.00817
527.64256 -65.75691
527.70628 -69.62699
527.70994 -62.94527
527.71641 -69.80970
527.72313 -69.92503
527.76329 -69.86838
527.77245 -69.91004
527.77672 -69.56518
527.77941 -67.87393
527.78038 -64.16025
527.83996 -66.24883
528.24171 -69.45410
528.26552 -66.62414
528.31911 -66.66824
528.32607 -67.72666
528.55020 -69.81015
528.74773 -68.05586
528.76750 -67.19016
528.80425 -69.76748
530.38162 -67.84147
530.45205 -68.27275
531.19221 -69.82355
531.21504 -69.44935
531.24873 -66.28007
531.33907 -69.34772
531.70408 -68.34431
532.06922 -69.95531
532.55130 -69.92911
532.57120 -69.62920
539.99622 -61.08646
551.99597 -64.32747
575.99561 -65.92528
575.99988 -68.56469
623.99548 -68.51866
714.60819 -69.94077
801.50424 -69.43097
801.50815 -69.14073
801.52487 -69.71229
801.53671 -69.64179
801.54172 -69.83345
801.58164 -69.15791
801.58384 -68.43107
801.58713 -67.97393
801.58909 -69.27765
801.59165 -68.26660
801.59250 -69.49050
801.59702 -69.64409
801.60544 -69.41815
801.61008 -68.50940
801.61069 -69.14003
801.61289 -69.19360
801.61558 -69.77223
801.61777 -69.78114
801.62022 -68.27352
801.66355 -69.77742
801.69151 -67.97678
801.70897 -69.71739
801.71361 -69.64129
801.73253 -69.97877
801.76134 -69.89137
801.78295 -67.77083
801.83922 -69.48816
801.86571 -67.61250
801.88867 -68.74036
801.93371 -69.69039
801.93713 -67.78952
801.93774 -68.01057
801.96472 -66.98262
801.96509 -67.70353
801.98254 -69.04633
801.98511 -68.48370
801.98657 -69.57627
802.00330 -68.44837
802.01270 -67.21261
802.02026 -68.88652
802.02234 -68.62990
802.02503 -69.57895
802.02869 -68.63720
802.04492 -68.14377
802.06446 -69.85088
802.06849 -69.25589
802.07203 -69.96893
802.07447 -68.19346
802.10902 -69.32259
802.14527 -68.17777
802.15406 -69.39777
802.15809 -69.99301
802.16334 -69.14421
802.16468 -69.56578
802.17091 -68.63893
802.17176 -68.35008
802.18226 -68.81526
802.19850 -68.93536
802.20778 -69.17260
802.24318 -69.12970
802.24525 -69.80204
802.25209 -69.29432
802.25478 -69.24728
802.26479 -66.90840
802.27028 -69.35461
802.27382 -69.04105
802.28407 -68.13097
802.29409 -69.84147
802.33925 -69.81964
802.35342 -67.69994
802.38589 -69.31307
802.41165 -68.27073
802.42361 -69.73282
802.43313 -68.92850
802.46560 -68.72331
802.47049 -69.84663
802.47806 -69.59720
802.48489 -69.25039
802.49490 -69.41669
802.50223 -69.42860
802.50406 -68.59049
802.50443 -68.88021
802.54947 -68.70306
802.55277 -68.42894
802.56522 -69.65537
802.60197 -68.86232
802.60233 -69.75857
802.61527 -69.99380
802.61979 -69.62250
802.63334 -69.18768
802.64445 -69.70390
802.64884 -69.74223
802.65324 -69.26464
802.65727 -69.07451
802.65959 -69.07926
802.66325 -69.78302
802.66361 -69.55805
802.69084 -68.97449
802.70036 -68.83123
802.70585 -68.75083
802.72575 -69.62054
802.73210 -69.38810
802.74406 -68.10278
802.74480 -69.35687
802.75810 -69.71930
809.60105 -69.48643
809.82860 -69.04890
809.91503 -69.83689
809.95923 -69.98904
810.05078 -67.91968
810.09827 -68.65248
810.27736 -68.77218
856.21889 -68.31017
935.80492 -68.97910
937.39486 -69.84428
937.42782 -68.22518
937.43478 -68.82825
950.06263 -68.47404
950.07129 -68.97345
950.09559 -67.03582
950.09730 -65.36350
950.09815 -68.12019
950.09901 -58.25809
950.09925 -66.65078
950.10938 -68.67737
950.11292 -64.81217
950.11378 -69.32008
950.11634 -65.64501
950.11805 -66.48139
950.11890 -67.69155
950.11976 -62.16417
950.12159 -65.00520
950.12330 -66.57162
950.12354 -65.75109
950.12501 -64.67241
950.12586 -68.96940
950.12818 -69.39155
950.12843 -66.67190
950.13026 -59.59865
950.13075 -67.08480
950.13111 -63.10148
950.13197 -54.86838
950.13221 -65.17799
950.13368 -59.04836
950.13392 -65.01257
950.13453 -66.75257
950.13490 -69.03726
950.13514 -69.95736
950.13538 -55.32778
950.13624 -63.46807
950.13709 -68.41605
950.13868 -64.98275
950.13892 -68.24788
950.13978 -65.16251
950.14063 -57.71380
950.14283 -69.53770
950.14430 -66.93551
950.14576 -61.74688
950.14674 -64.91735
950.14698 -67.81499
950.14759 -61.09742
950.14845 -65.72491
950.15150 -69.76972
950.15272 -60.78218
950.15321 -69.79666
950.15626 -65.35965
950.15687 -68.17156
950.15736 -68.51775
950.15797 -64.43715
950.15846 -65.28125
950.15882 -66.57845
950.16053 -66.93371
950.16139 -69.68833
950.16200 -67.80830
950.16261 -68.88057
950.16310 -62.10192
950.16371 -68.21985
950.16493 -63.62502
950.16517 -67.03493
950.16542 -67.51005
950.16603 -67.93739
950.16639 -63.82244
950.16664 -59.73110
950.16725 -62.88135
950.16749 -65.49376
950.16773 -66.30820
950.16835 -53.32182
950.16896 -66.13307
950.16981 -63.28154
950.17005 -54.45848
950.17054 -68.65919
950.17091 -67.01179
950.17128 -66.83842
950.17152 -63.66874
950.17201 -69.48687
950.17335 -67.09634
950.17591 -69.13402
950.17677 -67.20685
950.17726 -67.78115
950.17762 -68.60562
950.17836 -68.38259
950.17897 -66.38503
950.17958 -69.98786
950.18031 -66.71156
950.18104 -68.86959
950.18226 -61.51457
950.18275 -62.52809
950.18312 -62.46551
950.18568 -68.24027
950.18617 -64.97895
950.18678 -62.90610
950.18739 -65.55961
950.18946 -67.37297
950.19069 -67.62229
950.19105 -61.71396
950.19142 -63.47025
950.19239 -67.20264
950.19264 -69.38044
950.19374 -64.14023
950.19435 -53.16660
950.19496 -63.75779
950.19520 -65.22186
950.19557 -66.24296
950.19581 -65.28543
950.19606 -60.67440
950.19630 -62.09649
950.19752 -65.34883
950.19801 -69.74911
950.19838 -65.33969
950.19886 -63.27938
950.19935 -61.27043
950.20057 -67.30960
950.20106 -64.25663
950.20277 -63.20202
950.20302 -58.30467
950.20326 -60.32299
950.20350 -60.80926
950.20387 -60.30926
950.20424 -67.24346
950.20448 -63.75256
950.20472 -52.76111
950.20533 -67.06761
950.20558 -68.67089
950.20595 -64.28579
950.20619 -69.27154
950.20643 -56.80122
950.20704 -69.96208
950.20839 -67.27991
950.20888 -61.46818
950.20949 -65.20424
950.20997 -55.34684
950.21022 -63.50267
950.21046 -63.85558
950.21119 -65.78932
950.21229 -67.35608
950.21339 -65.10360
950.21412 -64.56994
950.21535 -62.16574
950.21596 -62.96247
950.21669 -58.06023
950.21705 -62.18754
950.21742 -67.55145
950.21779 -69.77996
950.21852 -68.71565
950.22035 -56.22169
950.22084 -63.58898
950.22145 -68.70633
950.22182 -65.26235
950.22206 -67.38129
950.22267 -69.62794
950.22377 -65.09926
950.22731 -56.97672
950.22914 -68.67087
950.22963 -66.18146
950.23073 -61.94362
950.23158 -69.81367
950.23195 -64.96278
950.23219 -64.23805
950.23244 -53.89286
950.23305 -65.73157
950.23329 -63.76085
950.23366 -68.30390
950.23476 -64.22364
950.23598 -57.69207
950.23793 -68.74608
950.23817 -68.99774
950.23939 -57.84755
950.23964 -61.44895
950.24013 -67.58168
950.24086 -68.98002
950.24159 -65.53768
950.24196 -68.11934
950.24440 -63.89290
950.24464 -63.41987
950.24525 -67.12313
950.24635 -68.92181
950.24660 -65.06161
950.24696 -64.33185
950.24782 -68.36660
950.24806 -59.82000
950.24916 -67.22228
950.24977 -58.45470
950.25038 -66.68518
950.25099 -65.07753
950.25160 -55.57765
950.25209 -67.12475
950.25246 -65.43667
950.25465 -69.26913
950.25526 -67.26082
950.25551 -69.34764
950.25600 -67.59853
950.25624 -68.72650
950.25673 -62.98050
950.25844 -62.20229
950.25893 -67.97425
950.26149 -66.85218
950.26369 -59.56125
950.26479 -68.73223
950.26515 -67.53659
950.26540 -64.73175
950.26564 -67.33838
950.26711 -62.70577
950.27065 -59.16146
950.27211 -68.58821
950.27236 -60.40880
950.27260 -68.11849
950.27297 -68.22418
950.27406 -68.67417
950.27931 -66.16040
950.28078 -67.91002
950.28273 -68.82869
950.28444 -63.64036
950.28505 -67.98254
950.28530 -69.99099
950.29079 -69.16349
950.29140 -69.48665
950.29811 -68.40443
950.29836 -62.40661
950.30178 -65.29327
950.30410 -69.89066
950.30532 -65.26985
950.30873 -68.01759
950.31740 -69.79600
950.33132 -68.95001
950.33303 -68.74111
952.07178 -68.73210
952.07215 -69.09852
952.07911 -68.82608
952.08045 -69.88122
952.08387 -69.31241
952.08436 -68.85254
952.08497 -68.40796
952.08668 -66.50175
952.08912 -69.77385
952.09192 -69.56891
952.09534 -68.56581
952.09644 -64.97308
952.09705 -63.17400
952.09778 -67.02250
952.09815 -63.82283
952.09949 -59.05573
952.10120 -69.56012
952.10169 -68.27473
952.10230 -66.26122
952.10291 -67.60049
952.10340 -65.64478
952.10401 -67.10615
952.10987 -63.48241
952.11036 -65.21156
952.11097 -62.30859
952.11158 -65.16367
952.11207 -67.12875
952.11378 -63.19244
952.11439 -63.21634
952.11512 -65.17189
952.11549 -66.73704
952.11793 -68.07501
952.11854 -63.08966
952.11903 -62.18110
952.11964 -59.27942
952.12025 -60.85952
952.12073 -60.97584
952.12135 -62.67551
952.12244 -62.21674
952.12379 -64.07093
952.12586 -62.36975
952.12659 -61.91469
952.12721 -61.53049
952.12769 -63.38982
952.12830 -67.05770
952.12891 -65.10990
952.12940 -62.92940
952.13001 -66.70101
952.13111 -54.71941
952.13172 -57.91512
952.13245 -58.47015
952.13282 -61.17198
952.13416 -64.07133
952.13526 -58.50529
952.13587 -53.76083
952.13636 -56.64297
952.13697 -62.90042
952.13758 -61.33833
952.13807 -63.99808
952.13868 -67.20025
952.13978 -62.29608
952.14039 -62.27179
952.14112 -59.26323
952.14149 -60.71946
952.14320 -60.88693
952.14454 -62.45044
952.14503 -59.56372
952.14564 -58.19709
952.14625 -58.53828
952.14674 -58.35861
952.14735 -55.95333
952.14845 -58.37535
952.15016 -63.69662
952.15150 -63.99079
952.15260 -57.13648
952.15321 -58.06331
952.15492 -63.72909
952.15540 -60.87688
952.15602 -56.90253
952.15711 -58.02285
952.15772 -64.55017
952.15956 -66.19733
952.16017 -66.20307
952.16297 -61.18791
952.16358 -58.30794
952.16407 -58.94187
952.16468 -62.52923
952.16578 -60.87171
952.16639 -58.23129
952.16749 -52.75515
952.16883 -53.19924
952.16993 -56.01152
952.17054 -56.01027
952.17103 -57.86390
952.17164 -56.57600
952.17274 -62.06146
952.17506 -59.94208
952.17579 -61.67607
952.17616 -62.07944
952.17750 -59.82603
952.18031 -55.57492
952.18092 -63.53924
952.18202 -55.77493
952.18312 -56.28119
952.18373 -57.62266
952.18483 -60.06803
952.18617 -58.11096
952.18653 -58.57209
952.18727 -58.93197
952.18788 -54.35620
952.18898 -64.81914
952.18959 -58.36725
952.19008 -58.55264
952.19069 -58.92182
952.19178 -60.33396
952.19239 -55.31686
952.19276 -65.32527
952.19349 -59.26076
952.19484 -53.44777
952.19520 -53.52814
952.19593 -57.52903
952.19655 -57.83343
952.19764 -63.04096
952.19935 -58.40536
952.19996 -58.87789
952.20045 -61.12361
952.20106 -63.04576
952.20350 -58.41872
952.20387 -55.42717
952.20460 -53.74432
952.20521 -52.80927
952.20631 -53.03891
952.20692 -55.75519
952.20741 -55.39984
952.20802 -58.39302
952.20912 -62.64736
952.20973 -61.57765
952.21083 -58.28118
952.21217 -58.40574
952.21254 -56.66093
952.21327 -52.16030
952.21388 -56.37585
952.21498 -60.05739
952.21559 -64.16592
952.21608 -61.04361
952.21669 -56.53912
952.21730 -58.41224
952.21779 -56.44670
952.21840 -55.06943
952.21950 -57.63233
952.22084 -58.02850
952.22120 -57.19126
952.22194 -54.89337
952.22255 -60.15418
952.22365 -57.23980
952.22536 -62.20893
952.22706 -54.73657
952.22780 -55.85656
952.22816 -54.87881
952.22951 -60.01827
952.22987 -58.18395
952.23122 -63.97388
952.23170 -64.85179
952.23231 -54.22696
952.23292 -53.75541
952.23341 -52.73745
952.23402 -52.40633
952.23463 -55.11781
952.23512 -55.57168
952.23573 -54.60148
952.23683 -57.33275
952.23854 -62.65389
952.23927 -55.10077
952.23988 -57.20365
952.24098 -59.63915
952.24159 -63.59189
952.24208 -59.07785
952.24269 -59.74332
952.24379 -63.80723
952.24440 -62.24550
952.24550 -58.91714
952.24611 -53.76245
952.24684 -56.11226
952.24721 -58.08217
952.24794 -60.71264
952.24855 -61.41481
952.24965 -55.19067
952.25075 -58.88405
952.25136 -56.24467
952.25197 -55.69231
952.25246 -57.01738
952.25307 -61.76223
952.25417 -63.71046
952.25551 -61.65541
952.25587 -60.62699
952.25661 -62.68095
952.25722 -59.35744
952.25832 -57.32290
952.25893 -56.55611
952.25942 -57.40002
952.26003 -65.76757
952.26173 -66.65013
952.26344 -61.96279
952.26418 -57.82545
952.26454 -57.48961
952.26589 -63.35349
952.26698 -58.03678
952.26759 -60.27315
952.26869 -58.50437
952.27040 -59.45707
952.27284 -60.60117
952.27321 -57.64239
952.27455 -63.74773
952.27675 -67.74138
952.27846 -61.14637
952.27907 -60.82584
952.28017 -62.61655
952.28102 -69.00764
952.28151 -62.85510
952.28188 -61.73802
952.28322 -65.95157
952.28432 -63.01650
952.28493 -65.04828
952.28542 -60.95228
952.28603 -59.24836
952.28664 -60.51678
952.28713 -63.39658
952.28884 -64.31176
952.28945 -60.17730
952.29189 -61.06326
952.29299 -62.22060
952.29360 -65.67825
952.29409 -69.37528
952.29531 -65.02588
952.29579 -65.04081
952.29640 -69.21202
952.29750 -67.35098
952.29811 -65.57318
952.29885 -64.55924
952.30056 -67.96357
952.30165 -60.51563
952.30226 -64.84882
952.30275 -65.80202
952.30336 -58.91688
952.30397 -61.85707
952.30446 -60.89061
952.30507 -61.91846
952.30678 -69.14278
952.30751 -67.85613
952.30922 -66.55172
952.31032 -59.50327
952.31093 -68.04588
952.31203 -69.55772
952.31374 -66.47354
952.31545 -68.89204
952.31618 -68.81236
952.31655 -68.99342
952.31789 -69.61741
952.31960 -68.94298
952.32070 -67.57485
952.32485 -68.56869
952.32766 -66.49822
952.33278 -65.97655
952.33352 -69.30595
953.61289 -69.65558
953.78087 -68.67689
954.00928 -69.58330
954.06690 -69.83642
954.13160 -68.98425
954.63737 -69.31939
954.70683 -69.30805
955.36813 -69.96009
955.41696 -69.08082
955.43673 -69.62177
955.71336 -69.52555
956.61259 -69.23361
956.80510 -69.42276
958.68180 -68.01403
958.68351 -69.77858
958.70610 -68.42374
958.70927 -69.50116
958.71135 -67.40150
958.71306 -69.52683
958.71379 -69.16641
958.71477 -63.64978
958.71647 -64.91967
958.71733 -68.01136
958.71818 -62.35035
958.72172 -67.29777
958.72319 -68.21011
958.72429 -69.93805
958.72661 -68.68358
958.72783 -68.02343
958.73039 -68.50211
958.73210 -68.13349
958.73723 -69.65251
958.73820 -67.57634
958.73906 -66.95193
958.73991 -67.51316
958.74052 -67.72064
958.74077 -69.22739
958.74333 -68.69025
958.74419 -68.84923
958.74516 -66.67223
958.74553 -65.82142
958.74590 -64.89220
958.74773 -62.88986
958.74944 -58.48232
958.75114 -58.92713
958.75200 -65.42486
958.75285 -59.47312
958.75432 -66.70540
958.75468 -63.28141
958.75810 -63.48608
958.75957 -64.57144
958.76445 -65.76313
958.76677 -60.36233
958.76738 -65.38605
958.77019 -62.99341
958.77190 -66.38350
958.77458 -64.16523
958.77544 -62.06149
958.77715 -61.84256
958.77934 -64.78036
958.77971 -64.87728
958.77995 -64.53737
958.78130 -63.60225
958.78337 -65.17850
958.78411 -59.23690
958.78581 -56.78005
958.78752 -55.62104
958.79106 -58.74077
958.79619 -62.09532
958.80144 -59.87994
958.80315 -64.43355
958.80486 -60.00499
958.81011 -60.67978
958.81182 -62.44836
958.81353 -59.44903
958.81853 -66.46428
958.82048 -57.63334
958.82219 -61.11669
958.82390 -63.11426
958.82744 -61.18004
958.82940 -64.07685
958.83086 -62.66579
958.83465 -63.48661
958.83782 -60.01130
958.84099 -64.96027
958.84478 -63.59549
958.84649 -59.50895
958.84734 -62.51157
958.84820 -64.59507
958.84991 -63.09529
958.85174 -63.40974
958.85345 -65.16517
958.85369 -65.78676
958.85515 -59.79078
958.85869 -65.26912
958.85943 -69.69636
958.86211 -65.48017
958.86419 -69.82209
958.86553 -67.28724
958.86907 -66.94800
958.86993 -67.65340
958.87078 -67.68148
958.87164 -67.83612
958.88372 -69.87287
958.88812 -65.85456
958.88897 -69.24165
958.89068 -69.40201
958.89153 -68.34933
